stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
22067,2011-10,B,31.000000,7.000000,29.666700,104.000000,17.271801,32.580374,36.056010,15.937998
22067,2011-11,B,52.000000,31.000000,35.333300,138.000000,27.829422,43.784325,51.588669,31.004497
22068,2011-06,B,18.000000,13.000000,25.666700,31.000000,25.425951,28.898365,24.609978,18.483736
22068,2011-07,B,44.000000,18.000000,23.000000,18.000000,20.326183,30.822057,29.211966,16.268674
22068,2011-08,B,3.000000,44.000000,25.000000,76.000000,49.963771,61.160032,69.242251,30.250269
22068,2011-09,B,30.000000,3.000000,21.666700,81.000000,15.711799,23.255946,27.850310,7.647422
22068,2011-10,B,76.000000,30.000000,25.666700,90.000000,46.595754,52.544383,68.195562,42.892196
22068,2011-11,B,56.000000,76.000000,36.333300,62.000000,54.088021,75.007161,93.757823,72.975387
22069,2011-06,B,27.000000,10.000000,13.666700,32.000000,20.982193,23.179523,20.132777,11.652735
22069,2011-07,B,10.000000,27.000000,13.666700,41.000000,47.287259,36.404609,47.869056,23.782120
22069,2011-08,B,5.000000,10.000000,15.666700,50.000000,21.434553,33.752890,30.546342,14.236154
22069,2011-09,B,22.000000,5.000000,14.000000,30.000000,7.524487,21.433033,24.543369,8.085103
22069,2011-10,B,41.000000,22.000000,12.333300,90.000000,21.618988,44.987147,51.072675,19.051454
22069,2011-11,B,75.000000,41.000000,22.666700,81.000000,46.866519,48.557020,65.215194,37.434610
22070,2011-06,A,54.000000,6.000000,11.333300,55.000000,0.000000,16.733706,14.040906,7.462421
22070,2011-07,A,21.000000,54.000000,24.000000,79.000000,5.383772,36.431743,45.211606,16.240129
22070,2011-08,A,87.000000,21.000000,27.000000,36.000000,11.334921,75.604442,46.857501,16.128379
22070,2011-09,A,53.000000,87.000000,54.000000,115.000000,38.622281,74.809820,77.500526,47.170415
22070,2011-10,A,59.000000,53.000000,53.666700,136.000000,46.216002,64.470079,66.181732,57.179957
22070,2011-11,A,529.000000,59.000000,66.333300,98.000000,67.013127,74.519835,81.426332,65.052983
22071,2011-06,A,8.000000,1.000000,18.000000,32.000000,0.000000,13.352483,11.570758,3.350543
22071,2011-07,A,1.000000,8.000000,12.000000,21.000000,0.000000,17.364916,13.521341,8.822994
22071,2011-08,A,8.000000,1.000000,3.333300,28.000000,0.000000,13.302930,17.389426,2.170290
22071,2011-09,A,48.000000,8.000000,5.666700,101.000000,8.118481,15.652344,20.873357,7.309251
22071,2011-10,A,46.000000,48.000000,19.000000,94.000000,12.694831,59.137680,59.935659,32.118511
22071,2011-11,A,507.000000,46.000000,34.000000,110.000000,42.104973,59.895377,74.322290,44.048343
22072,2011-06,A,41.000000,89.000000,75.666700,68.000000,102.466146,85.410730,82.632351,73.017967
22072,2011-07,A,24.000000,41.000000,55.666700,72.000000,51.754949,52.327803,47.254372,37.464910
22072,2011-08,A,26.000000,24.000000,51.333300,124.000000,51.830040,84.906378,52.536984,27.225256
22072,2011-09,A,15.000000,26.000000,30.333300,100.000000,31.910410,48.135091,49.542339,30.905072
22072,2011-10,A,39.000000,15.000000,21.666700,146.000000,25.116533,41.326963,39.028521,23.102504
22072,2011-11,A,40.000000,39.000000,26.666700,151.000000,42.948795,45.466398,53.254450,37.041088
22073,2011-06,A,0.000000,4.000000,30.666700,117.000000,19.832651,20.161601,14.040906,5.565517
22073,2011-07,A,0.000000,0.000000,4.666700,103.000000,2.927134,8.469342,12.790462,0.557636
22073,2011-08,A,0.000000,0.000000,1.333300,98.000000,0.000000,3.426716,11.667063,0.113253
22073,2011-09,A,0.000000,0.000000,0.000000,157.000000,0.000000,3.086590,11.667063,0.071046
22073,2011-10,A,0.000000,0.000000,0.000000,129.000000,0.000000,1.962385,11.667063,0.071046
22073,2011-11,A,0.000000,0.000000,0.000000,169.000000,0.000000,1.671569,10.035934,0.071046
22074,2011-06,B,2.000000,21.000000,30.000000,25.000000,45.689056,41.667440,35.332000,24.680920
22074,2011-07,B,2.000000,2.000000,13.000000,14.000000,0.325461,17.302348,13.409537,5.522299
22074,2011-08,B,42.000000,2.000000,8.333300,259.000000,0.000000,21.030391,22.571915,5.313279
22074,2011-09,B,57.000000,42.000000,15.333300,113.000000,35.376037,59.591388,70.814796,37.083708
22074,2011-10,B,89.000000,57.000000,33.666700,42.000000,69.502494,77.172211,96.519585,66.092940
22074,2011-11,B,79.000000,89.000000,62.666700,58.000000,116.699395,98.375998,115.070684,115.722886
22075,2011-06,B,1.000000,7.000000,3.000000,1.000000,2.680698,12.350838,13.565911,3.310054
22075,2011-07,B,0.000000,1.000000,3.000000,22.000000,0.000000,13.287478,11.260761,1.805507
22075,2011-08,B,137.000000,0.000000,2.666700,29.000000,0.000000,7.608753,17.389426,0.920801
22075,2011-09,B,245.000000,137.000000,46.000000,303.000000,46.743747,133.924412,135.549537,65.320701
22075,2011-10,B,99.000000,245.000000,127.333300,431.000000,103.395350,252.215926,196.617106,161.546122
22075,2011-11,B,343.000000,99.000000,160.333300,180.000000,160.573606,140.431434,131.191121,133.849429
22076,2011-06,B,20.000000,11.000000,67.666700,92.000000,46.892666,33.007999,27.940113,25.921594
22076,2011-07,B,31.000000,20.000000,35.666700,7.000000,24.190037,36.633878,32.928342,20.565809
22076,2011-08,B,83.000000,31.000000,20.666700,18.000000,40.664839,61.832809,54.904708,29.360288
22076,2011-09,B,122.000000,83.000000,44.666700,223.000000,76.970930,86.269225,95.388953,75.119283
22076,2011-10,B,131.000000,122.000000,78.666700,76.000000,139.678743,144.979784,149.272806,139.176177
22076,2011-11,B,152.000000,131.000000,112.000000,97.000000,147.100353,170.233915,176.557751,142.905224
22077,2011-06,A,439.000000,506.000000,563.666700,746.000000,636.768023,638.015140,624.053318,542.129696
22077,2011-07,A,521.000000,439.000000,485.333300,439.000000,581.569197,493.543469,508.247645,496.813179
22077,2011-08,A,849.000000,521.000000,488.666700,778.000000,630.757405,587.651141,646.300891,539.850512
22077,2011-09,A,1110.000000,849.000000,603.000000,1023.000000,705.981510,889.760118,866.878348,758.349377
22077,2011-10,A,1212.000000,1110.000000,826.666700,1449.000000,853.968644,1384.840931,1135.452076,908.456386
22077,2011-11,A,1177.000000,1212.000000,1057.000000,1636.000000,1030.480749,1302.288909,1358.440197,1003.569546
22078,2011-06,A,0.000000,3.000000,41.666700,507.000000,31.893874,19.908280,15.730017,4.638047
22078,2011-07,A,0.000000,0.000000,5.000000,70.000000,13.801191,9.018263,14.479573,0.276567
22078,2011-08,A,233.000000,0.000000,1.000000,73.000000,0.000000,4.423496,14.579727,0.082893
22078,2011-09,A,146.000000,233.000000,77.666700,176.000000,121.112774,236.609135,197.132566,175.482878
22078,2011-10,A,126.000000,146.000000,126.333300,328.000000,120.119696,182.372765,177.960376,134.591266
22078,2011-11,A,213.000000,126.000000,168.333300,413.000000,177.438035,149.463530,157.865792,139.805080
22079,2011-06,A,119.000000,85.000000,105.333300,124.000000,122.149416,101.396837,84.321463,95.652179
22079,2011-07,A,139.000000,119.000000,98.333300,133.000000,130.505265,112.028078,112.878191,104.701430
22079,2011-08,A,96.000000,139.000000,114.333300,252.000000,139.641770,144.719705,157.781398,118.425777
22079,2011-09,A,91.000000,96.000000,118.000000,235.000000,134.600684,137.485073,120.287512,120.152373
22079,2011-10,A,323.000000,91.000000,108.666700,331.000000,134.336076,130.217988,115.696549,123.630907
22079,2011-11,A,172.000000,323.000000,170.000000,424.000000,231.730408,355.798252,316.245728,316.139446
22080,2011-06,A,0.000000,0.000000,0.000000,214.000000,0.000000,3.062349,8.181422,0.071046
22080,2011-07,A,1.000000,0.000000,0.000000,187.000000,0.000000,2.048982,8.181422,0.071046
22080,2011-08,A,287.000000,1.000000,0.333300,168.000000,46.054345,10.494367,14.579727,0.249963
22080,2011-09,A,122.000000,287.000000,96.000000,220.000000,138.725080,295.064562,231.756009,207.664047
22080,2011-10,A,274.000000,122.000000,136.666700,236.000000,131.882330,156.399075,150.412057,124.971099
22080,2011-11,A,215.000000,274.000000,227.666700,297.000000,227.795863,255.424174,242.800943,200.145802
22081,2011-06,B,52.000000,37.000000,44.000000,54.000000,42.224125,51.265793,48.565353,35.488915
22081,2011-07,B,62.000000,52.000000,50.333300,86.000000,32.861009,53.276469,55.678472,34.692352
22081,2011-08,B,47.000000,62.000000,50.333300,42.000000,65.146768,74.574149,78.734696,47.272770
22081,2011-09,B,63.000000,47.000000,53.666700,123.000000,67.836651,71.122911,77.060870,52.566257
22081,2011-10,B,99.000000,63.000000,57.333300,152.000000,61.222895,78.308507,81.992151,57.626717
22081,2011-11,B,69.000000,99.000000,69.666700,99.000000,95.858948,116.999851,119.386360,102.099905
22082,2011-06,A,188.000000,250.000000,163.333300,288.000000,171.839585,186.545837,195.240014,155.476609
22082,2011-07,A,134.000000,188.000000,189.333300,222.000000,182.863409,174.120118,184.787695,168.175066
22082,2011-08,A,176.000000,134.000000,190.666700,215.000000,187.773737,176.534946,205.644242,135.855665
22082,2011-09,A,318.000000,176.000000,166.000000,661.000000,206.312115,227.822872,216.485795,187.551933
22082,2011-10,A,260.000000,318.000000,209.333300,802.000000,251.580860,348.157251,313.163955,261.027813
22082,2011-11,A,394.000000,260.000000,251.333300,685.000000,317.709793,315.748612,316.726006,331.817950
22083,2011-06,A,384.000000,356.000000,381.333300,819.000000,428.975857,400.852595,395.746351,374.730648
22083,2011-07,A,286.000000,384.000000,364.000000,541.000000,419.714002,363.735905,399.308235,340.074494
22083,2011-08,A,297.000000,286.000000,342.000000,501.000000,375.204489,328.613383,337.726510,296.914533
22083,2011-09,A,429.000000,297.000000,322.333300,458.000000,407.305593,397.738204,419.876550,341.645102
22083,2011-10,A,304.000000,429.000000,337.333300,566.000000,420.431973,481.148064,501.075555,419.257573
22083,2011-11,A,653.000000,304.000000,343.333300,1082.000000,403.493990,391.291428,388.889362,346.280125
22084,2011-06,A,133.000000,176.000000,1366.666700,201.000000,459.149753,571.734266,367.994723,348.451398
22084,2011-07,A,16.000000,133.000000,911.666700,360.000000,262.660232,350.465288,320.462640,226.339895
22084,2011-08,A,6.000000,16.000000,108.333300,71.000000,242.743673,67.148858,81.907516,37.928296
22084,2011-09,A,11.000000,6.000000,51.666700,249.000000,149.888143,61.502906,71.307444,10.812220
22084,2011-10,A,0.000000,11.000000,11.000000,359.000000,50.228041,29.685951,44.223052,15.535279
22084,2011-11,A,0.000000,0.000000,5.666700,209.000000,8.707061,11.447388,20.967255,1.256497
22085,2011-06,A,78.000000,27.000000,67.000000,613.000000,38.157266,52.127814,48.228442,30.037626
22085,2011-07,A,27.000000,78.000000,54.000000,118.000000,54.105724,62.639922,70.158001,48.180942
22085,2011-08,A,70.000000,27.000000,44.000000,28.000000,59.204392,66.452729,62.516450,33.978247
22085,2011-09,A,51.000000,70.000000,58.333300,65.000000,52.604006,75.452321,72.954886,60.692140
22085,2011-10,A,18.000000,51.000000,49.333300,114.000000,46.501059,66.651341,67.435955,50.212530
22085,2011-11,A,28.000000,18.000000,46.333300,38.000000,35.022346,41.225004,43.199106,32.032090
22086,2011-06,A,344.000000,17.000000,38.666700,378.000000,25.405568,25.252514,33.076417,11.128384
22086,2011-07,A,383.000000,344.000000,124.333300,195.000000,44.103781,108.617965,209.408034,80.392518
22086,2011-08,A,488.000000,383.000000,248.000000,270.000000,183.019994,286.118261,270.023968,232.191003
22086,2011-09,A,2103.000000,488.000000,405.000000,1214.000000,327.932804,470.463431,403.868144,361.203008
22086,2011-10,A,3426.000000,2103.000000,991.333300,2984.000000,921.476286,1842.732762,1674.574804,1155.320723
22086,2011-11,A,7898.000000,3426.000000,2005.666700,7235.000000,1573.620627,3711.063016,3353.978276,1610.909485
22087,2011-06,A,0.000000,570.000000,827.666700,688.000000,570.536057,578.776932,571.862717,541.040368
22087,2011-07,A,0.000000,0.000000,608.333300,546.000000,275.342754,363.676319,192.199401,0.000000
22087,2011-08,A,0.000000,0.000000,190.000000,758.000000,214.811748,426.753297,168.843182,0.109640
22087,2011-09,A,0.000000,0.000000,0.000000,135.000000,132.809216,1065.992953,66.422110,0.071046
22087,2011-10,A,0.000000,0.000000,0.000000,5.000000,21.739400,4.341268,34.285879,0.071046
22087,2011-11,A,580.000000,0.000000,0.000000,571.000000,0.000000,1.764120,11.290156,0.071046
22088,2011-06,A,281.000000,539.000000,357.333300,241.000000,394.165669,466.466996,458.500819,427.033898
22088,2011-07,A,1.000000,281.000000,377.333300,517.000000,336.402191,272.945227,250.476790,270.156514
22088,2011-08,A,0.000000,1.000000,273.666700,248.000000,140.396629,111.112628,103.300230,2.147321
22088,2011-09,A,0.000000,0.000000,94.000000,207.000000,91.974909,56.867128,60.537064,0.000000
22088,2011-10,A,0.000000,0.000000,0.333300,142.000000,51.621012,17.396748,43.838365,0.071046
22088,2011-11,A,0.000000,0.000000,0.000000,135.000000,9.816295,3.392634,11.290156,0.071046
22089,2011-06,A,200.000000,273.000000,184.333300,256.000000,241.595004,217.757151,242.817800,183.109582
22089,2011-07,A,143.000000,200.000000,201.666700,191.000000,230.369220,179.671528,194.024933,177.635585
22089,2011-08,A,83.000000,143.000000,205.333300,190.000000,193.877242,177.467840,203.985801,138.403924
22089,2011-09,A,101.000000,83.000000,142.000000,168.000000,146.468985,131.949420,127.777177,116.253911
22089,2011-10,A,18.000000,101.000000,109.000000,126.000000,138.457790,150.885554,138.644797,119.035222
22089,2011-11,A,111.000000,18.000000,67.333300,109.000000,77.379166,53.948134,47.349379,42.124259
22090,2011-06,A,1016.000000,1523.000000,995.666700,1568.000000,1000.573937,1134.511040,1101.824354,1036.426932
22090,2011-07,A,809.000000,1016.000000,1113.666700,1205.000000,888.151957,1055.016140,1136.638195,920.154387
22090,2011-08,A,667.000000,809.000000,1116.000000,872.000000,884.071432,1080.160594,1026.480604,728.223941
22090,2011-09,A,381.000000,667.000000,830.666700,732.000000,865.873057,985.508574,1024.364180,766.240897
22090,2011-10,A,233.000000,381.000000,619.000000,393.000000,698.368092,712.734996,819.000500,643.121407
22090,2011-11,A,327.000000,233.000000,427.000000,496.000000,571.875817,431.046071,511.053800,475.733435
22091,2011-06,B,6.000000,48.000000,44.000000,36.000000,23.368034,56.775163,58.226011,37.023882
22091,2011-07,B,265.000000,6.000000,40.666700,8.000000,16.410418,23.226679,18.608848,13.092370
22091,2011-08,B,316.000000,265.000000,106.333300,16.000000,79.309726,183.291858,196.650724,141.554585
22091,2011-09,B,98.000000,316.000000,195.666700,15.000000,137.142227,299.439915,282.740497,220.150603
22091,2011-10,B,696.000000,98.000000,226.333300,154.000000,119.607693,151.257170,154.019755,130.431547
22091,2011-11,B,338.000000,696.000000,370.000000,105.000000,286.474505,556.807235,494.697917,395.722070
22092,2011-06,C,0.000000,40.000000,18.000000,21.000000,25.444324,47.326099,46.751966,21.163806
22092,2011-07,C,97.000000,0.000000,17.333300,3.000000,0.000000,17.807052,25.988678,0.706060
22092,2011-08,C,80.000000,97.000000,45.666700,2.000000,73.522272,114.411338,115.054721,72.554322
22092,2011-09,C,163.000000,80.000000,59.000000,6.000000,55.030363,99.887191,94.057780,72.622615
22092,2011-10,C,72.000000,163.000000,113.333300,80.000000,98.318201,179.405293,167.561985,133.570952
22092,2011-11,C,155.000000,72.000000,105.000000,30.000000,115.417843,113.620040,107.747815,112.938911
22093,2011-06,C,21.000000,41.000000,33.333300,50.000000,22.455623,43.818436,47.711857,22.311466
22093,2011-07,C,381.000000,21.000000,21.333300,22.000000,15.714287,33.611466,31.599395,14.880693
22093,2011-08,C,194.000000,381.000000,147.666700,9.000000,110.901454,252.587086,250.804946,194.732513
22093,2011-09,C,190.000000,194.000000,198.666700,9.000000,127.352071,208.252665,216.289390,188.890712
22093,2011-10,C,571.000000,190.000000,255.000000,85.000000,155.007040,232.877905,220.270716,184.448687
22093,2011-11,C,287.000000,571.000000,318.333300,41.000000,275.235969,515.429574,439.962458,370.177137
22094,2011-06,B,25.000000,78.000000,43.000000,53.000000,36.112557,73.834502,77.635420,46.685873
22094,2011-07,B,279.000000,25.000000,44.000000,8.000000,35.847698,47.596172,46.218424,28.853132
22094,2011-08,B,320.000000,279.000000,127.333300,36.000000,97.257037,190.421545,200.906843,154.066960
22094,2011-09,B,567.000000,320.000000,208.000000,16.000000,147.899888,311.116538,286.168345,240.808751
22094,2011-10,B,174.000000,567.000000,388.666700,296.000000,271.429918,523.167599,439.784518,348.043044
22094,2011-11,B,525.000000,174.000000,353.666700,104.000000,261.627164,287.384927,261.884119,249.022515
22095,2011-06,B,2.000000,76.000000,31.666700,54.000000,29.360680,78.876055,76.394869,33.819160
22095,2011-07,B,128.000000,2.000000,30.333300,5.000000,0.000000,18.122094,17.992810,6.657447
22095,2011-08,B,33.000000,128.000000,68.666700,24.000000,44.469360,113.406952,138.305642,64.432284
22095,2011-09,B,143.000000,33.000000,54.333300,24.000000,21.488128,59.517179,59.018993,39.488074
22095,2011-10,B,224.000000,143.000000,101.333300,313.000000,83.137085,170.795783,172.000065,125.928034
22095,2011-11,B,409.000000,224.000000,133.333300,218.000000,133.569653,203.342526,192.413994,174.107524
22096,2011-06,C,5.000000,2.000000,2.666700,31.000000,12.384961,9.205451,12.360211,1.726268
22096,2011-07,C,99.000000,5.000000,4.000000,16.000000,4.204817,9.055314,13.889912,3.387760
22096,2011-08,C,86.000000,99.000000,35.333300,14.000000,46.496695,86.688330,104.803192,65.941891
22096,2011-09,C,646.000000,86.000000,63.333300,3.000000,43.420129,97.638200,102.024254,87.777368
22096,2011-10,C,106.000000,646.000000,277.000000,42.000000,145.390361,480.567362,469.988820,300.815752
22096,2011-11,C,168.000000,106.000000,279.333300,38.000000,125.022809,165.725512,176.915805,158.503349
22097,2011-06,C,6.000000,3.000000,15.000000,46.000000,1.698654,20.348265,15.826491,5.937118
22097,2011-07,C,287.000000,6.000000,4.666700,18.000000,4.337243,13.275549,19.260796,5.336773
